43d1b5,127.0.0.1,GET,http://127.0.0.1:8000/,1650585484,,404
4b7fcc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650585485,7958ad,404
7958ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650585485,,404
671fca,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1650585490,,200
ed1d93,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/flags/us_flag.jpg,1650585491,5a514b,404
5a514b,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/flags/us_flag.jpg,1650585491,,404
c8d59c,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/flags/italy_flag.jpg,1650585491,ebf2b9,404
ebf2b9,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/flags/italy_flag.jpg,1650585492,,404
cee73c,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/flags/french_flag.jpg,1650585492,936e94,404
936e94,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/flags/french_flag.jpg,1650585492,,404
050217,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/flags/spain_flag.jpg,1650585492,81cf5c,404
81cf5c,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/flags/spain_flag.jpg,1650585492,,404
f44538,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/flags/russia_flag.jpg,1650585493,ec9370,404
ec9370,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/flags/russia_flag.jpg,1650585493,,404
2e3943,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/users/avatar-2.jpg,1650585493,1498fb,404
1498fb,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/users/avatar-2.jpg,1650585493,,404
c3cd02,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/users/avatar-1.jpg,1650585493,e7d482,404
e7d482,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/users/avatar-1.jpg,1650585494,,404
eabb87,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/users/avatar-3.jpg,1650585494,d20dd6,404
d20dd6,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/users/avatar-3.jpg,1650585494,,404
90604c,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/users/avatar-4.jpg,1650585495,8b77a3,404
8b77a3,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/users/avatar-4.jpg,1650585495,,404
ab2cff,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1650585498,,200
3c9169,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1650585499,,200
650f64,127.0.0.1,GET,http://127.0.0.1:8000/cours/assets/images/flags/spain_flag.jpg,1650585499,eda652,404
